"","doi","score","normalizedScore","title","fullCitation","coins","year"
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..1","http://dx.doi.org/10.1038/524409a",5.6943264,100,"Water and climate: Recognize anthropogenic drought","Amir AghaKouchak, David Feldman, Martin Hoerling, Travis Huxman, Jay Lund, 2015, 'Water and climate: Recognize anthropogenic drought', <i>Nature</i>, vol. 524, no. 7566, pp. 409-411","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524409a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Water+and+climate%3A+Recognize+anthropogenic+drought&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=409&amp;rft.epage=411&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+David+Feldman&amp;rft.au=+Martin+Hoerling&amp;rft.au=+Travis+Huxman&amp;rft.au=+Jay+Lund",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..2","http://dx.doi.org/10.1038/524416a",0.37255713,6,"Yoichiro Nambu (1921–2015)","Michael S. Turner, 2015, 'Yoichiro Nambu (1921–2015)', <i>Nature</i>, vol. 524, no. 7566, pp. 416-416","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524416a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Yoichiro+Nambu+%281921%E2%80%932015%29&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=416&amp;rft.epage=416&amp;rft.aufirst=Michael+S.&amp;rft.aulast=Turner&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Michael+S.+Turner",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..3","http://dx.doi.org/10.1038/524392a",0.37255713,6,"The week in science: 21–27 August 2015","2015, 'The week in science: 21–27 August 2015', <i>Nature</i>, vol. 524, no. 7566, pp. 392-393","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524392a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=The+week+in+science%3A+21%E2%80%9327+August+2015&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=392&amp;rft.epage=393&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..4","http://dx.doi.org/10.1038/nature14644",0.3646523,6,"Cell biology: Surviving import failure","Cole M. Haynes, 2015, 'Cell biology: Surviving import failure', <i>Nature</i>, vol. 524, no. 7566, pp. 419-420","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2Fnature14644&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Cell+biology%3A+Surviving+import+failure&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=419&amp;rft.epage=420&amp;rft.aufirst=Cole+M.&amp;rft.aulast=Haynes&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Cole+M.+Haynes",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..5","http://dx.doi.org/10.1038/524413a",0.3646523,6,"Digital privacy: Subverting surveillance","Anthony King, 2015, 'Digital privacy: Subverting surveillance', <i>Nature</i>, vol. 524, no. 7566, pp. 413-413","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524413a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Digital+privacy%3A+Subverting+surveillance&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=413&amp;rft.epage=413&amp;rft.aufirst=Anthony&amp;rft.aulast=King&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Anthony+King",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..6","http://dx.doi.org/10.1038/524422a",0.3646523,6,"Particle physics: Positrons ride the wave","Philippe Piot, 2015, 'Particle physics: Positrons ride the wave', <i>Nature</i>, vol. 524, no. 7566, pp. 422-423","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524422a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Particle+physics%3A+Positrons+ride+the+wave&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=422&amp;rft.epage=423&amp;rft.aufirst=Philippe&amp;rft.aulast=Piot&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Philippe+Piot",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..7","http://dx.doi.org/10.1038/524391c",0.3646523,6,"Medical microbiology: Lung pathogen evolves in isolation","2015, 'Medical microbiology: Lung pathogen evolves in isolation', <i>Nature</i>, vol. 524, no. 7566, pp. 391-391","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524391c&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Medical+microbiology%3A+Lung+pathogen+evolves+in+isolation&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=391&amp;rft.epage=391&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..8","http://dx.doi.org/10.1038/524391e",0.3646523,6,"Astrophysics: Cosmic neutrinos abound","2015, 'Astrophysics: Cosmic neutrinos abound', <i>Nature</i>, vol. 524, no. 7566, pp. 391-391","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524391e&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Astrophysics%3A+Cosmic+neutrinos+abound&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=391&amp;rft.epage=391&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..9","http://dx.doi.org/10.1038/524503a",0.3646523,6,"The DNA of a nation","Vivien Marx, 2015, 'The DNA of a nation', <i>Nature</i>, vol. 524, no. 7566, pp. 503-505","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524503a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=The+DNA+of+a+nation&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=503&amp;rft.epage=505&amp;rft.aufirst=Vivien&amp;rft.aulast=Marx&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Vivien+Marx",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..10","http://dx.doi.org/10.1038/524390c",0.3646523,6,"Animal behaviour: Stinging cells help jellyfish to mate","2015, 'Animal behaviour: Stinging cells help jellyfish to mate', <i>Nature</i>, vol. 524, no. 7566, pp. 390-390","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524390c&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Animal+behaviour%3A+Stinging+cells+help+jellyfish+to+mate&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=390&amp;rft.epage=390&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
